Date,Adj Close (USD),Close (USD),High (USD),Low (USD),Open (USD),Volume,ticker,industry,GDP (Bil. of $),CPI (Index 1982-1984=100)
2024-01-02,184.7349853515625,185.63999938964844,188.44000244140625,183.88999938964844,187.1499938964844,82488700,AAPL,Consumer Electronics,28624.069,309.685
2024-01-03,183.35177612304688,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500,AAPL,Consumer Electronics,28624.069,309.685
2024-01-04,181.02316284179688,181.91000366210935,183.08999633789065,180.8800048828125,182.1499938964844,71983600,AAPL,Consumer Electronics,28624.069,309.685
2024-01-05,180.2967071533203,181.17999267578125,182.75999450683597,180.1699981689453,181.9900054931641,62303300,AAPL,Consumer Electronics,28624.069,309.685
2024-01-08,184.6553649902344,185.55999755859372,185.6000061035156,181.5,182.08999633789065,59144500,AAPL,Consumer Electronics,28624.069,309.685
2024-01-09,184.23741149902344,185.13999938964844,185.1499938964844,182.72999572753903,183.9199981689453,42841800,AAPL,Consumer Electronics,28624.069,309.685
2024-01-10,185.28228759765625,186.19000244140625,186.3999938964844,183.9199981689453,184.3500061035156,46792900,AAPL,Consumer Electronics,28624.069,309.685
2024-01-11,184.68521118164065,185.58999633789065,187.0500030517578,183.6199951171875,186.5399932861328,49128400,AAPL,Consumer Electronics,28624.069,309.685
2024-01-12,185.0135955810547,185.9199981689453,186.7400054931641,185.19000244140625,186.05999755859372,40444700,AAPL,Consumer Electronics,28624.069,309.685
2024-01-16,182.7347717285156,183.6300048828125,184.25999450683597,180.92999267578125,182.16000366210935,65603000,AAPL,Consumer Electronics,28624.069,309.685
2024-01-17,181.78941345214844,182.67999267578125,182.92999267578125,180.3000030517578,181.2700042724609,47317400,AAPL,Consumer Electronics,28624.069,309.685
2024-01-18,187.7104034423828,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789065,78005800,AAPL,Consumer Electronics,28624.069,309.685
2024-01-19,190.6261138916016,191.55999755859372,191.9499969482422,188.82000732421875,189.3300018310547,68741000,AAPL,Consumer Electronics,28624.069,309.685
2024-01-22,192.9447479248047,193.88999938964844,195.3300018310547,192.25999450683597,192.3000030517578,60133900,AAPL,Consumer Electronics,28624.069,309.685
2024-01-23,194.22845458984372,195.17999267578125,195.75,193.8300018310547,195.0200042724609,42355600,AAPL,Consumer Electronics,28624.069,309.685
2024-01-24,193.55177307128903,194.5,196.3800048828125,194.33999633789065,195.4199981689453,53631300,AAPL,Consumer Electronics,28624.069,309.685
2024-01-25,193.223388671875,194.1699981689453,196.2700042724609,193.1100006103516,195.22000122070312,54822100,AAPL,Consumer Electronics,28624.069,309.685
2024-01-26,191.4819183349609,192.4199981689453,194.75999450683597,191.94000244140625,194.2700042724609,44594000,AAPL,Consumer Electronics,28624.069,309.685
2024-01-29,190.7952880859375,191.72999572753903,192.1999969482422,189.5800018310547,192.00999450683597,47145600,AAPL,Consumer Electronics,28624.069,309.685
2024-01-30,187.12327575683597,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400,AAPL,Consumer Electronics,28624.069,309.685
2024-01-31,183.5010223388672,184.3999938964844,187.1000061035156,184.3500061035156,187.0399932861328,55467800,AAPL,Consumer Electronics,28624.069,309.685
2024-02-01,185.94903564453125,186.8600006103516,186.9499969482422,183.82000732421875,183.9900054931641,64885400,AAPL,Consumer Electronics,28624.069,311.054
2024-02-02,184.9439697265625,185.8500061035156,187.3300018310547,179.25,179.86000061035156,102518000,AAPL,Consumer Electronics,28624.069,311.054
2024-02-05,186.7650146484375,187.67999267578125,189.25,185.83999633789065,188.1499938964844,69668800,AAPL,Consumer Electronics,28624.069,311.054
2024-02-06,188.37713623046875,189.3000030517578,189.30999755859372,186.7700042724609,186.8600006103516,43490800,AAPL,Consumer Electronics,28624.069,311.054
2024-02-07,188.48660278320312,189.41000366210935,191.0500030517578,188.6100006103516,190.63999938964844,53439000,AAPL,Consumer Electronics,28624.069,311.054
2024-02-08,187.4019317626953,188.32000732421875,189.5399932861328,187.3500061035156,189.38999938964844,40962000,AAPL,Consumer Electronics,28624.069,311.054
2024-02-09,188.1691436767578,188.8500061035156,189.9900054931641,188.0,188.6499938964844,45155200,AAPL,Consumer Electronics,28624.069,311.054
